// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
WorkloadActual  31: 1 op, 481500.00 ns, 481.5000 us/op
WorkloadActual  32: 1 op, 489500.00 ns, 489.5000 us/op
WorkloadActual  33: 1 op, 495400.00 ns, 495.4000 us/op
WorkloadActual  34: 1 op, 467900.00 ns, 467.9000 us/op
WorkloadActual  35: 1 op, 453400.00 ns, 453.4000 us/op
WorkloadActual  36: 1 op, 489700.00 ns, 489.7000 us/op
WorkloadActual  37: 1 op, 453900.00 ns, 453.9000 us/op
WorkloadActual  38: 1 op, 455000.00 ns, 455.0000 us/op
WorkloadActual  39: 1 op, 451600.00 ns, 451.6000 us/op
WorkloadActual  40: 1 op, 557000.00 ns, 557.0000 us/op
WorkloadActual  41: 1 op, 454200.00 ns, 454.2000 us/op
WorkloadActual  42: 1 op, 444300.00 ns, 444.3000 us/op
WorkloadActual  43: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadActual  44: 1 op, 471700.00 ns, 471.7000 us/op
WorkloadActual  45: 1 op, 425100.00 ns, 425.1000 us/op
WorkloadActual  46: 1 op, 453400.00 ns, 453.4000 us/op
WorkloadActual  47: 1 op, 516300.00 ns, 516.3000 us/op
WorkloadActual  48: 1 op, 547000.00 ns, 547.0000 us/op
WorkloadActual  49: 1 op, 424100.00 ns, 424.1000 us/op
WorkloadActual  50: 1 op, 426700.00 ns, 426.7000 us/op
WorkloadActual  51: 1 op, 461800.00 ns, 461.8000 us/op
WorkloadActual  52: 1 op, 434100.00 ns, 434.1000 us/op
WorkloadActual  53: 1 op, 420000.00 ns, 420.0000 us/op
WorkloadActual  54: 1 op, 700000.00 ns, 700.0000 us/op
WorkloadActual  55: 1 op, 521500.00 ns, 521.5000 us/op
WorkloadActual  56: 1 op, 433200.00 ns, 433.2000 us/op
WorkloadActual  57: 1 op, 515700.00 ns, 515.7000 us/op
WorkloadActual  58: 1 op, 660100.00 ns, 660.1000 us/op
WorkloadActual  59: 1 op, 559200.00 ns, 559.2000 us/op
WorkloadActual  60: 1 op, 441500.00 ns, 441.5000 us/op
WorkloadActual  61: 1 op, 441200.00 ns, 441.2000 us/op
WorkloadActual  62: 1 op, 446600.00 ns, 446.6000 us/op
WorkloadActual  63: 1 op, 605300.00 ns, 605.3000 us/op
WorkloadActual  64: 1 op, 431100.00 ns, 431.1000 us/op
WorkloadActual  65: 1 op, 416900.00 ns, 416.9000 us/op
WorkloadActual  66: 1 op, 507300.00 ns, 507.3000 us/op
WorkloadActual  67: 1 op, 471100.00 ns, 471.1000 us/op
WorkloadActual  68: 1 op, 551000.00 ns, 551.0000 us/op
WorkloadActual  69: 1 op, 423300.00 ns, 423.3000 us/op
WorkloadActual  70: 1 op, 488800.00 ns, 488.8000 us/op
WorkloadActual  71: 1 op, 596400.00 ns, 596.4000 us/op
WorkloadActual  72: 1 op, 464200.00 ns, 464.2000 us/op
WorkloadActual  73: 1 op, 449900.00 ns, 449.9000 us/op
WorkloadActual  74: 1 op, 472700.00 ns, 472.7000 us/op
WorkloadActual  75: 1 op, 438300.00 ns, 438.3000 us/op
WorkloadActual  76: 1 op, 453200.00 ns, 453.2000 us/op
WorkloadActual  77: 1 op, 454700.00 ns, 454.7000 us/op
WorkloadActual  78: 1 op, 420200.00 ns, 420.2000 us/op
WorkloadActual  79: 1 op, 421900.00 ns, 421.9000 us/op
WorkloadActual  80: 1 op, 443600.00 ns, 443.6000 us/op
WorkloadActual  81: 1 op, 448100.00 ns, 448.1000 us/op
WorkloadActual  82: 1 op, 443900.00 ns, 443.9000 us/op
WorkloadActual  83: 1 op, 445300.00 ns, 445.3000 us/op
WorkloadActual  84: 1 op, 556200.00 ns, 556.2000 us/op
WorkloadActual  85: 1 op, 461700.00 ns, 461.7000 us/op
WorkloadActual  86: 1 op, 641700.00 ns, 641.7000 us/op
WorkloadActual  87: 1 op, 515400.00 ns, 515.4000 us/op
WorkloadActual  88: 1 op, 424200.00 ns, 424.2000 us/op
WorkloadActual  89: 1 op, 434700.00 ns, 434.7000 us/op
WorkloadActual  90: 1 op, 431200.00 ns, 431.2000 us/op
WorkloadActual  91: 1 op, 427000.00 ns, 427.0000 us/op
WorkloadActual  92: 1 op, 434800.00 ns, 434.8000 us/op
WorkloadActual  93: 1 op, 454200.00 ns, 454.2000 us/op
WorkloadActual  94: 1 op, 536300.00 ns, 536.3000 us/op
WorkloadActual  95: 1 op, 481200.00 ns, 481.2000 us/op
WorkloadActual  96: 1 op, 434400.00 ns, 434.4000 us/op
WorkloadActual  97: 1 op, 455900.00 ns, 455.9000 us/op
WorkloadActual  98: 1 op, 433000.00 ns, 433.0000 us/op
WorkloadActual  99: 1 op, 425400.00 ns, 425.4000 us/op
WorkloadActual  100: 1 op, 423700.00 ns, 423.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 517600.00 ns, 517.6000 us/op
WorkloadResult   2: 1 op, 523000.00 ns, 523.0000 us/op
WorkloadResult   3: 1 op, 587700.00 ns, 587.7000 us/op
WorkloadResult   4: 1 op, 513300.00 ns, 513.3000 us/op
WorkloadResult   5: 1 op, 653800.00 ns, 653.8000 us/op
WorkloadResult   6: 1 op, 598500.00 ns, 598.5000 us/op
WorkloadResult   7: 1 op, 572300.00 ns, 572.3000 us/op
WorkloadResult   8: 1 op, 568600.00 ns, 568.6000 us/op
WorkloadResult   9: 1 op, 537000.00 ns, 537.0000 us/op
WorkloadResult  10: 1 op, 632100.00 ns, 632.1000 us/op
WorkloadResult  11: 1 op, 515000.00 ns, 515.0000 us/op
WorkloadResult  12: 1 op, 531500.00 ns, 531.5000 us/op
WorkloadResult  13: 1 op, 518300.00 ns, 518.3000 us/op
WorkloadResult  14: 1 op, 497700.00 ns, 497.7000 us/op
WorkloadResult  15: 1 op, 476400.00 ns, 476.4000 us/op
WorkloadResult  16: 1 op, 502800.00 ns, 502.8000 us/op
WorkloadResult  17: 1 op, 470400.00 ns, 470.4000 us/op
WorkloadResult  18: 1 op, 455400.00 ns, 455.4000 us/op
WorkloadResult  19: 1 op, 562700.00 ns, 562.7000 us/op
WorkloadResult  20: 1 op, 585300.00 ns, 585.3000 us/op
WorkloadResult  21: 1 op, 464800.00 ns, 464.8000 us/op
WorkloadResult  22: 1 op, 485300.00 ns, 485.3000 us/op
WorkloadResult  23: 1 op, 560200.00 ns, 560.2000 us/op
WorkloadResult  24: 1 op, 484900.00 ns, 484.9000 us/op
WorkloadResult  25: 1 op, 463000.00 ns, 463.0000 us/op
WorkloadResult  26: 1 op, 561400.00 ns, 561.4000 us/op
WorkloadResult  27: 1 op, 463200.00 ns, 463.2000 us/op
WorkloadResult  28: 1 op, 481100.00 ns, 481.1000 us/op
WorkloadResult  29: 1 op, 489100.00 ns, 489.1000 us/op
WorkloadResult  30: 1 op, 495000.00 ns, 495.0000 us/op
WorkloadResult  31: 1 op, 467500.00 ns, 467.5000 us/op
WorkloadResult  32: 1 op, 453000.00 ns, 453.0000 us/op
WorkloadResult  33: 1 op, 489300.00 ns, 489.3000 us/op
WorkloadResult  34: 1 op, 453500.00 ns, 453.5000 us/op
WorkloadResult  35: 1 op, 454600.00 ns, 454.6000 us/op
WorkloadResult  36: 1 op, 451200.00 ns, 451.2000 us/op
WorkloadResult  37: 1 op, 556600.00 ns, 556.6000 us/op
WorkloadResult  38: 1 op, 453800.00 ns, 453.8000 us/op
WorkloadResult  39: 1 op, 443900.00 ns, 443.9000 us/op
WorkloadResult  40: 1 op, 442500.00 ns, 442.5000 us/op
WorkloadResult  41: 1 op, 471300.00 ns, 471.3000 us/op
WorkloadResult  42: 1 op, 424700.00 ns, 424.7000 us/op
WorkloadResult  43: 1 op, 453000.00 ns, 453.0000 us/op
WorkloadResult  44: 1 op, 515900.00 ns, 515.9000 us/op
WorkloadResult  45: 1 op, 546600.00 ns, 546.6000 us/op
WorkloadResult  46: 1 op, 423700.00 ns, 423.7000 us/op
WorkloadResult  47: 1 op, 426300.00 ns, 426.3000 us/op
WorkloadResult  48: 1 op, 461400.00 ns, 461.4000 us/op
WorkloadResult  49: 1 op, 433700.00 ns, 433.7000 us/op
WorkloadResult  50: 1 op, 419600.00 ns, 419.6000 us/op
WorkloadResult  51: 1 op, 521100.00 ns, 521.1000 us/op
WorkloadResult  52: 1 op, 432800.00 ns, 432.8000 us/op
WorkloadResult  53: 1 op, 515300.00 ns, 515.3000 us/op
WorkloadResult  54: 1 op, 659700.00 ns, 659.7000 us/op
WorkloadResult  55: 1 op, 558800.00 ns, 558.8000 us/op
WorkloadResult  56: 1 op, 441100.00 ns, 441.1000 us/op
WorkloadResult  57: 1 op, 440800.00 ns, 440.8000 us/op
WorkloadResult  58: 1 op, 446200.00 ns, 446.2000 us/op
WorkloadResult  59: 1 op, 604900.00 ns, 604.9000 us/op
WorkloadResult  60: 1 op, 430700.00 ns, 430.7000 us/op
WorkloadResult  61: 1 op, 416500.00 ns, 416.5000 us/op
WorkloadResult  62: 1 op, 506900.00 ns, 506.9000 us/op
WorkloadResult  63: 1 op, 470700.00 ns, 470.7000 us/op
WorkloadResult  64: 1 op, 550600.00 ns, 550.6000 us/op
WorkloadResult  65: 1 op, 422900.00 ns, 422.9000 us/op
WorkloadResult  66: 1 op, 488400.00 ns, 488.4000 us/op
WorkloadResult  67: 1 op, 596000.00 ns, 596.0000 us/op
WorkloadResult  68: 1 op, 463800.00 ns, 463.8000 us/op
WorkloadResult  69: 1 op, 449500.00 ns, 449.5000 us/op
WorkloadResult  70: 1 op, 472300.00 ns, 472.3000 us/op
WorkloadResult  71: 1 op, 437900.00 ns, 437.9000 us/op
WorkloadResult  72: 1 op, 452800.00 ns, 452.8000 us/op
WorkloadResult  73: 1 op, 454300.00 ns, 454.3000 us/op
WorkloadResult  74: 1 op, 419800.00 ns, 419.8000 us/op
WorkloadResult  75: 1 op, 421500.00 ns, 421.5000 us/op
WorkloadResult  76: 1 op, 443200.00 ns, 443.2000 us/op
WorkloadResult  77: 1 op, 447700.00 ns, 447.7000 us/op
WorkloadResult  78: 1 op, 443500.00 ns, 443.5000 us/op
WorkloadResult  79: 1 op, 444900.00 ns, 444.9000 us/op
WorkloadResult  80: 1 op, 555800.00 ns, 555.8000 us/op
WorkloadResult  81: 1 op, 461300.00 ns, 461.3000 us/op
WorkloadResult  82: 1 op, 641300.00 ns, 641.3000 us/op
WorkloadResult  83: 1 op, 515000.00 ns, 515.0000 us/op
WorkloadResult  84: 1 op, 423800.00 ns, 423.8000 us/op
WorkloadResult  85: 1 op, 434300.00 ns, 434.3000 us/op
WorkloadResult  86: 1 op, 430800.00 ns, 430.8000 us/op
WorkloadResult  87: 1 op, 426600.00 ns, 426.6000 us/op
WorkloadResult  88: 1 op, 434400.00 ns, 434.4000 us/op
WorkloadResult  89: 1 op, 453800.00 ns, 453.8000 us/op
WorkloadResult  90: 1 op, 535900.00 ns, 535.9000 us/op
WorkloadResult  91: 1 op, 480800.00 ns, 480.8000 us/op
WorkloadResult  92: 1 op, 434000.00 ns, 434.0000 us/op
WorkloadResult  93: 1 op, 455500.00 ns, 455.5000 us/op
WorkloadResult  94: 1 op, 432600.00 ns, 432.6000 us/op
WorkloadResult  95: 1 op, 425000.00 ns, 425.0000 us/op
WorkloadResult  96: 1 op, 423300.00 ns, 423.3000 us/op
// GC:  0 0 0 1688 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 35216 has exited with code 0.

Mean = 487.795 μs, StdErr = 6.108 μs (1.25%), N = 96, StdDev = 59.846 μs
Min = 416.500 μs, Q1 = 443.025 μs, Median = 466.150 μs, Q3 = 519.000 μs, Max = 659.700 μs
IQR = 75.975 μs, LowerFence = 329.062 μs, UpperFence = 632.962 μs
ConfidenceInterval = [467.052 μs; 508.537 μs] (CI 99.9%), Margin = 20.742 μs (4.25% of Mean)
Skewness = 1, Kurtosis = 3.2, MValue = 2.42

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-02-27 22:24 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.html

// * Detailed results *
MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.395 μs, StdErr = 0.372 μs (2.59%), N = 93, StdDev = 3.591 μs
Min = 8.100 μs, Q1 = 11.900 μs, Median = 14.100 μs, Q3 = 16.300 μs, Max = 23.900 μs
IQR = 4.400 μs, LowerFence = 5.300 μs, UpperFence = 22.900 μs
ConfidenceInterval = [13.129 μs; 15.660 μs] (CI 99.9%), Margin = 1.266 μs (8.79% of Mean)
Skewness = 0.67, Kurtosis = 3, MValue = 2.31
-------------------- Histogram --------------------
[ 8.060 μs ; 10.460 μs) | @@@@@@@@@@@
[10.460 μs ; 12.540 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[12.540 μs ; 15.290 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[15.290 μs ; 17.540 μs) | @@@@@@@@@@@@@@@@
[17.540 μs ; 19.410 μs) | @@@
[19.410 μs ; 21.490 μs) | @@@@@@@
[21.490 μs ; 24.140 μs) | @@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.491 μs, StdErr = 0.104 μs (2.31%), N = 94, StdDev = 1.004 μs
Min = 2.700 μs, Q1 = 3.700 μs, Median = 4.350 μs, Q3 = 5.100 μs, Max = 7.400 μs
IQR = 1.400 μs, LowerFence = 1.600 μs, UpperFence = 7.200 μs
ConfidenceInterval = [4.139 μs; 4.844 μs] (CI 99.9%), Margin = 0.352 μs (7.84% of Mean)
Skewness = 0.69, Kurtosis = 3.07, MValue = 2.48
-------------------- Histogram --------------------
[2.410 μs ; 2.810 μs) | @
[2.810 μs ; 3.360 μs) | @@@@@@
[3.360 μs ; 3.940 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.940 μs ; 4.540 μs) | @@@@@@@@@@@@@@@@
[4.540 μs ; 5.240 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[5.240 μs ; 5.840 μs) | @@@@@@@@@@@
[5.840 μs ; 6.540 μs) | @@@@@
[6.540 μs ; 7.110 μs) | @
[7.110 μs ; 7.690 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.014 μs, StdErr = 0.090 μs (2.25%), N = 95, StdDev = 0.882 μs
Min = 2.250 μs, Q1 = 3.400 μs, Median = 4.050 μs, Q3 = 4.700 μs, Max = 5.850 μs
IQR = 1.300 μs, LowerFence = 1.450 μs, UpperFence = 6.650 μs
ConfidenceInterval = [3.707 μs; 4.322 μs] (CI 99.9%), Margin = 0.307 μs (7.66% of Mean)
Skewness = 0.02, Kurtosis = 2.25, MValue = 3.26
-------------------- Histogram --------------------
[1.996 μs ; 2.346 μs) | @
[2.346 μs ; 2.946 μs) | @@@@@@@@@@@
[2.946 μs ; 3.546 μs) | @@@@@@@@@@@@@@@
[3.546 μs ; 4.054 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.054 μs ; 4.346 μs) | @@@@
[4.346 μs ; 4.854 μs) | @@@@@@@@@@@@@@@@@@@@@
[4.854 μs ; 5.454 μs) | @@@@@@@@@@@@
[5.454 μs ; 6.004 μs) | @@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.623 μs, StdErr = 0.773 μs (1.90%), N = 99, StdDev = 7.688 μs
Min = 26.500 μs, Q1 = 36.100 μs, Median = 40.300 μs, Q3 = 46.550 μs, Max = 60.100 μs
IQR = 10.450 μs, LowerFence = 20.425 μs, UpperFence = 62.225 μs
ConfidenceInterval = [38.002 μs; 43.245 μs] (CI 99.9%), Margin = 2.621 μs (6.45% of Mean)
Skewness = 0.34, Kurtosis = 2.72, MValue = 3.1
-------------------- Histogram --------------------
[24.319 μs ; 27.269 μs) | @
[27.269 μs ; 31.631 μs) | @@@@@@@@@@@@@@@@@
[31.631 μs ; 37.069 μs) | @@@@@@@@@@
[37.069 μs ; 41.431 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[41.431 μs ; 44.319 μs) | @@@@@@@@@@@@
[44.319 μs ; 48.681 μs) | @@@@@@@@@@@@@@@@@
[48.681 μs ; 54.231 μs) | @@@@@@@@@
[54.231 μs ; 57.319 μs) | 
[57.319 μs ; 62.281 μs) | @@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 89.501 μs, StdErr = 1.524 μs (1.70%), N = 99, StdDev = 15.166 μs
Min = 68.000 μs, Q1 = 77.700 μs, Median = 84.100 μs, Q3 = 99.100 μs, Max = 130.900 μs
IQR = 21.400 μs, LowerFence = 45.600 μs, UpperFence = 131.200 μs
ConfidenceInterval = [84.330 μs; 94.672 μs] (CI 99.9%), Margin = 5.171 μs (5.78% of Mean)
Skewness = 0.82, Kurtosis = 3.03, MValue = 2.72
-------------------- Histogram --------------------
[ 66.847 μs ;  74.597 μs) | @@@@@@@@@@@
[ 74.597 μs ;  83.203 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 83.203 μs ;  90.797 μs) | @@@@@@@@@@
[ 90.797 μs ;  99.403 μs) | @@@@@@@@@@@@@@@@@@
[ 99.403 μs ; 109.197 μs) | @@@@@@@@@@@@
[109.197 μs ; 117.803 μs) | @@@@@@@
[117.803 μs ; 123.147 μs) | 
[123.147 μs ; 131.753 μs) | @@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.740 μs, StdErr = 0.271 μs (1.62%), N = 97, StdDev = 2.666 μs
Min = 12.300 μs, Q1 = 14.800 μs, Median = 16.100 μs, Q3 = 18.700 μs, Max = 24.100 μs
IQR = 3.900 μs, LowerFence = 8.950 μs, UpperFence = 24.550 μs
ConfidenceInterval = [15.821 μs; 17.659 μs] (CI 99.9%), Margin = 0.919 μs (5.49% of Mean)
Skewness = 0.59, Kurtosis = 2.63, MValue = 2.73
-------------------- Histogram --------------------
[11.538 μs ; 12.888 μs) | @@@@
[12.888 μs ; 14.588 μs) | @@@@@@@@@@@@@@@
[14.588 μs ; 16.112 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[16.112 μs ; 17.862 μs) | @@@@@@@@@@@@@@@@@@@@
[17.862 μs ; 18.988 μs) | @@@@@
[18.988 μs ; 20.512 μs) | @@@@@@@@@@@@@@
[20.512 μs ; 22.112 μs) | @@@@@@@
[22.112 μs ; 22.988 μs) | 
[22.988 μs ; 24.512 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 177.842 μs, StdErr = 2.175 μs (1.22%), N = 88, StdDev = 20.399 μs
Min = 155.250 μs, Q1 = 164.275 μs, Median = 171.350 μs, Q3 = 185.525 μs, Max = 238.450 μs
IQR = 21.250 μs, LowerFence = 132.400 μs, UpperFence = 217.400 μs
ConfidenceInterval = [170.436 μs; 185.248 μs] (CI 99.9%), Margin = 7.406 μs (4.16% of Mean)
Skewness = 1.4, Kurtosis = 4.29, MValue = 2.36
-------------------- Histogram --------------------
[149.231 μs ; 157.681 μs) | @@@@@
[157.681 μs ; 169.719 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[169.719 μs ; 174.231 μs) | @@@@
[174.231 μs ; 186.269 μs) | @@@@@@@@@@@@@@@@@@@@@@
[186.269 μs ; 197.569 μs) | @@@@@@@
[197.569 μs ; 201.981 μs) | 
[201.981 μs ; 214.019 μs) | @@@@@
[214.019 μs ; 226.481 μs) | @
[226.481 μs ; 238.519 μs) | @@@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 37.504 ms, StdErr = 0.393 ms (1.05%), N = 98, StdDev = 3.886 ms
Min = 30.347 ms, Q1 = 34.144 ms, Median = 37.380 ms, Q3 = 39.767 ms, Max = 46.257 ms
IQR = 5.622 ms, LowerFence = 25.711 ms, UpperFence = 48.200 ms
ConfidenceInterval = [36.172 ms; 38.836 ms] (CI 99.9%), Margin = 1.332 ms (3.55% of Mean)
Skewness = 0.44, Kurtosis = 2.28, MValue = 4
-------------------- Histogram --------------------
[29.240 ms ; 31.178 ms) | @
[31.178 ms ; 33.298 ms) | @@@@@@@@@
[33.298 ms ; 35.511 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[35.511 ms ; 37.654 ms) | @@@@@@@@@@@
[37.654 ms ; 39.866 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[39.866 ms ; 40.859 ms) | @
[40.859 ms ; 43.071 ms) | @@@@@@@@@@@
[43.071 ms ; 44.129 ms) | @@
[44.129 ms ; 46.342 ms) | @@@@@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 487.795 μs, StdErr = 6.108 μs (1.25%), N = 96, StdDev = 59.846 μs
Min = 416.500 μs, Q1 = 443.025 μs, Median = 466.150 μs, Q3 = 519.000 μs, Max = 659.700 μs
IQR = 75.975 μs, LowerFence = 329.062 μs, UpperFence = 632.962 μs
ConfidenceInterval = [467.052 μs; 508.537 μs] (CI 99.9%), Margin = 20.742 μs (4.25% of Mean)
Skewness = 1, Kurtosis = 3.2, MValue = 2.42
-------------------- Histogram --------------------
[399.345 μs ; 421.345 μs) | @@@
[421.345 μs ; 455.655 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[455.655 μs ; 495.305 μs) | @@@@@@@@@@@@@@@@@@@@
[495.305 μs ; 537.055 μs) | @@@@@@@@@@@@@@@
[537.055 μs ; 576.605 μs) | @@@@@@@@@@
[576.605 μs ; 612.255 μs) | @@@@@
[612.255 μs ; 628.745 μs) | 
[628.745 μs ; 663.055 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1265/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=7.0.102
  [Host]     : .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
  Job-JITHLO : .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|                        Method | SequenceLenght |          Mean |         Error |        StdDev |        Median | Allocated |
|------------------------------ |--------------- |--------------:|--------------:|--------------:|--------------:|----------:|
|  SolutionWithDictionaryBenchy |             10 |     14.395 μs |     1.2657 μs |     3.5906 μs |     14.100 μs |    3024 B |
| SolutionWithDynamicListBenchy |             10 |      4.491 μs |     0.3520 μs |     1.0044 μs |      4.350 μs |     672 B |
