// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 2.98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf
// command took 4.95s and exited with 0
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0562b9d4-ee86-4f33-b979-b59c2d6126bf.dll --anonymousPipes 1432 1516 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\0562b9d4-ee86-4f33-b979-b59c2d6126bf\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BQCXAV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 329300.00 ns, 329.3000 us/op
WorkloadActual  29: 1 op, 693700.00 ns, 693.7000 us/op
WorkloadActual  30: 1 op, 742600.00 ns, 742.6000 us/op
WorkloadActual  31: 1 op, 656600.00 ns, 656.6000 us/op
WorkloadActual  32: 1 op, 824400.00 ns, 824.4000 us/op
WorkloadActual  33: 1 op, 716800.00 ns, 716.8000 us/op
WorkloadActual  34: 1 op, 956500.00 ns, 956.5000 us/op
WorkloadActual  35: 1 op, 979700.00 ns, 979.7000 us/op
WorkloadActual  36: 1 op, 692500.00 ns, 692.5000 us/op
WorkloadActual  37: 1 op, 840500.00 ns, 840.5000 us/op
WorkloadActual  38: 1 op, 745400.00 ns, 745.4000 us/op
WorkloadActual  39: 1 op, 731700.00 ns, 731.7000 us/op
WorkloadActual  40: 1 op, 687400.00 ns, 687.4000 us/op
WorkloadActual  41: 1 op, 698000.00 ns, 698.0000 us/op
WorkloadActual  42: 1 op, 740800.00 ns, 740.8000 us/op
WorkloadActual  43: 1 op, 688700.00 ns, 688.7000 us/op
WorkloadActual  44: 1 op, 724000.00 ns, 724.0000 us/op
WorkloadActual  45: 1 op, 714400.00 ns, 714.4000 us/op
WorkloadActual  46: 1 op, 714800.00 ns, 714.8000 us/op
WorkloadActual  47: 1 op, 728500.00 ns, 728.5000 us/op
WorkloadActual  48: 1 op, 1134800.00 ns, 1.1348 ms/op
WorkloadActual  49: 1 op, 950400.00 ns, 950.4000 us/op
WorkloadActual  50: 1 op, 692800.00 ns, 692.8000 us/op
WorkloadActual  51: 1 op, 714900.00 ns, 714.9000 us/op
WorkloadActual  52: 1 op, 1100100.00 ns, 1.1001 ms/op
WorkloadActual  53: 1 op, 868500.00 ns, 868.5000 us/op
WorkloadActual  54: 1 op, 962800.00 ns, 962.8000 us/op
WorkloadActual  55: 1 op, 1205400.00 ns, 1.2054 ms/op
WorkloadActual  56: 1 op, 1322100.00 ns, 1.3221 ms/op
WorkloadActual  57: 1 op, 838800.00 ns, 838.8000 us/op
WorkloadActual  58: 1 op, 1009000.00 ns, 1.0090 ms/op
WorkloadActual  59: 1 op, 966100.00 ns, 966.1000 us/op
WorkloadActual  60: 1 op, 871100.00 ns, 871.1000 us/op
WorkloadActual  61: 1 op, 819900.00 ns, 819.9000 us/op
WorkloadActual  62: 1 op, 795000.00 ns, 795.0000 us/op
WorkloadActual  63: 1 op, 745400.00 ns, 745.4000 us/op
WorkloadActual  64: 1 op, 785400.00 ns, 785.4000 us/op
WorkloadActual  65: 1 op, 751900.00 ns, 751.9000 us/op
WorkloadActual  66: 1 op, 735300.00 ns, 735.3000 us/op
WorkloadActual  67: 1 op, 759600.00 ns, 759.6000 us/op
WorkloadActual  68: 1 op, 746500.00 ns, 746.5000 us/op
WorkloadActual  69: 1 op, 773600.00 ns, 773.6000 us/op
WorkloadActual  70: 1 op, 726100.00 ns, 726.1000 us/op
WorkloadActual  71: 1 op, 737900.00 ns, 737.9000 us/op
WorkloadActual  72: 1 op, 702900.00 ns, 702.9000 us/op
WorkloadActual  73: 1 op, 646700.00 ns, 646.7000 us/op
WorkloadActual  74: 1 op, 701500.00 ns, 701.5000 us/op
WorkloadActual  75: 1 op, 697900.00 ns, 697.9000 us/op
WorkloadActual  76: 1 op, 700500.00 ns, 700.5000 us/op
WorkloadActual  77: 1 op, 688300.00 ns, 688.3000 us/op
WorkloadActual  78: 1 op, 680600.00 ns, 680.6000 us/op
WorkloadActual  79: 1 op, 685900.00 ns, 685.9000 us/op
WorkloadActual  80: 1 op, 679100.00 ns, 679.1000 us/op
WorkloadActual  81: 1 op, 710000.00 ns, 710.0000 us/op
WorkloadActual  82: 1 op, 681300.00 ns, 681.3000 us/op
WorkloadActual  83: 1 op, 901100.00 ns, 901.1000 us/op
WorkloadActual  84: 1 op, 623600.00 ns, 623.6000 us/op
WorkloadActual  85: 1 op, 668900.00 ns, 668.9000 us/op
WorkloadActual  86: 1 op, 767700.00 ns, 767.7000 us/op
WorkloadActual  87: 1 op, 674300.00 ns, 674.3000 us/op
WorkloadActual  88: 1 op, 684400.00 ns, 684.4000 us/op
WorkloadActual  89: 1 op, 676800.00 ns, 676.8000 us/op
WorkloadActual  90: 1 op, 660400.00 ns, 660.4000 us/op
WorkloadActual  91: 1 op, 699400.00 ns, 699.4000 us/op
WorkloadActual  92: 1 op, 755000.00 ns, 755.0000 us/op
WorkloadActual  93: 1 op, 727700.00 ns, 727.7000 us/op
WorkloadActual  94: 1 op, 706800.00 ns, 706.8000 us/op
WorkloadActual  95: 1 op, 759600.00 ns, 759.6000 us/op
WorkloadActual  96: 1 op, 820800.00 ns, 820.8000 us/op
WorkloadActual  97: 1 op, 724800.00 ns, 724.8000 us/op
WorkloadActual  98: 1 op, 677700.00 ns, 677.7000 us/op
WorkloadActual  99: 1 op, 668800.00 ns, 668.8000 us/op
WorkloadActual  100: 1 op, 656000.00 ns, 656.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 737100.00 ns, 737.1000 us/op
WorkloadResult   2: 1 op, 814900.00 ns, 814.9000 us/op
WorkloadResult   3: 1 op, 859200.00 ns, 859.2000 us/op
WorkloadResult   4: 1 op, 843500.00 ns, 843.5000 us/op
WorkloadResult   5: 1 op, 833500.00 ns, 833.5000 us/op
WorkloadResult   6: 1 op, 779100.00 ns, 779.1000 us/op
WorkloadResult   7: 1 op, 929100.00 ns, 929.1000 us/op
WorkloadResult   8: 1 op, 770400.00 ns, 770.4000 us/op
WorkloadResult   9: 1 op, 743000.00 ns, 743.0000 us/op
WorkloadResult  10: 1 op, 777100.00 ns, 777.1000 us/op
WorkloadResult  11: 1 op, 817300.00 ns, 817.3000 us/op
WorkloadResult  12: 1 op, 755500.00 ns, 755.5000 us/op
WorkloadResult  13: 1 op, 690100.00 ns, 690.1000 us/op
WorkloadResult  14: 1 op, 746600.00 ns, 746.6000 us/op
WorkloadResult  15: 1 op, 716000.00 ns, 716.0000 us/op
WorkloadResult  16: 1 op, 706600.00 ns, 706.6000 us/op
WorkloadResult  17: 1 op, 705600.00 ns, 705.6000 us/op
WorkloadResult  18: 1 op, 868100.00 ns, 868.1000 us/op
WorkloadResult  19: 1 op, 729700.00 ns, 729.7000 us/op
WorkloadResult  20: 1 op, 736500.00 ns, 736.5000 us/op
WorkloadResult  21: 1 op, 645500.00 ns, 645.5000 us/op
WorkloadResult  22: 1 op, 679300.00 ns, 679.3000 us/op
WorkloadResult  23: 1 op, 662400.00 ns, 662.4000 us/op
WorkloadResult  24: 1 op, 707100.00 ns, 707.1000 us/op
WorkloadResult  25: 1 op, 721500.00 ns, 721.5000 us/op
WorkloadResult  26: 1 op, 673800.00 ns, 673.8000 us/op
WorkloadResult  27: 1 op, 693400.00 ns, 693.4000 us/op
WorkloadResult  28: 1 op, 742300.00 ns, 742.3000 us/op
WorkloadResult  29: 1 op, 656300.00 ns, 656.3000 us/op
WorkloadResult  30: 1 op, 824100.00 ns, 824.1000 us/op
WorkloadResult  31: 1 op, 716500.00 ns, 716.5000 us/op
WorkloadResult  32: 1 op, 956200.00 ns, 956.2000 us/op
WorkloadResult  33: 1 op, 979400.00 ns, 979.4000 us/op
WorkloadResult  34: 1 op, 692200.00 ns, 692.2000 us/op
WorkloadResult  35: 1 op, 840200.00 ns, 840.2000 us/op
WorkloadResult  36: 1 op, 745100.00 ns, 745.1000 us/op
WorkloadResult  37: 1 op, 731400.00 ns, 731.4000 us/op
WorkloadResult  38: 1 op, 687100.00 ns, 687.1000 us/op
WorkloadResult  39: 1 op, 697700.00 ns, 697.7000 us/op
WorkloadResult  40: 1 op, 740500.00 ns, 740.5000 us/op
WorkloadResult  41: 1 op, 688400.00 ns, 688.4000 us/op
WorkloadResult  42: 1 op, 723700.00 ns, 723.7000 us/op
WorkloadResult  43: 1 op, 714100.00 ns, 714.1000 us/op
WorkloadResult  44: 1 op, 714500.00 ns, 714.5000 us/op
WorkloadResult  45: 1 op, 728200.00 ns, 728.2000 us/op
WorkloadResult  46: 1 op, 950100.00 ns, 950.1000 us/op
WorkloadResult  47: 1 op, 692500.00 ns, 692.5000 us/op
WorkloadResult  48: 1 op, 714600.00 ns, 714.6000 us/op
WorkloadResult  49: 1 op, 868200.00 ns, 868.2000 us/op
WorkloadResult  50: 1 op, 962500.00 ns, 962.5000 us/op
WorkloadResult  51: 1 op, 838500.00 ns, 838.5000 us/op
WorkloadResult  52: 1 op, 965800.00 ns, 965.8000 us/op
WorkloadResult  53: 1 op, 870800.00 ns, 870.8000 us/op
WorkloadResult  54: 1 op, 819600.00 ns, 819.6000 us/op
WorkloadResult  55: 1 op, 794700.00 ns, 794.7000 us/op
WorkloadResult  56: 1 op, 745100.00 ns, 745.1000 us/op
WorkloadResult  57: 1 op, 785100.00 ns, 785.1000 us/op
WorkloadResult  58: 1 op, 751600.00 ns, 751.6000 us/op
WorkloadResult  59: 1 op, 735000.00 ns, 735.0000 us/op
WorkloadResult  60: 1 op, 759300.00 ns, 759.3000 us/op
WorkloadResult  61: 1 op, 746200.00 ns, 746.2000 us/op
WorkloadResult  62: 1 op, 773300.00 ns, 773.3000 us/op
WorkloadResult  63: 1 op, 725800.00 ns, 725.8000 us/op
WorkloadResult  64: 1 op, 737600.00 ns, 737.6000 us/op
WorkloadResult  65: 1 op, 702600.00 ns, 702.6000 us/op
WorkloadResult  66: 1 op, 646400.00 ns, 646.4000 us/op
WorkloadResult  67: 1 op, 701200.00 ns, 701.2000 us/op
WorkloadResult  68: 1 op, 697600.00 ns, 697.6000 us/op
WorkloadResult  69: 1 op, 700200.00 ns, 700.2000 us/op
WorkloadResult  70: 1 op, 688000.00 ns, 688.0000 us/op
WorkloadResult  71: 1 op, 680300.00 ns, 680.3000 us/op
WorkloadResult  72: 1 op, 685600.00 ns, 685.6000 us/op
WorkloadResult  73: 1 op, 678800.00 ns, 678.8000 us/op
WorkloadResult  74: 1 op, 709700.00 ns, 709.7000 us/op
WorkloadResult  75: 1 op, 681000.00 ns, 681.0000 us/op
WorkloadResult  76: 1 op, 900800.00 ns, 900.8000 us/op
WorkloadResult  77: 1 op, 623300.00 ns, 623.3000 us/op
WorkloadResult  78: 1 op, 668600.00 ns, 668.6000 us/op
WorkloadResult  79: 1 op, 767400.00 ns, 767.4000 us/op
WorkloadResult  80: 1 op, 674000.00 ns, 674.0000 us/op
WorkloadResult  81: 1 op, 684100.00 ns, 684.1000 us/op
WorkloadResult  82: 1 op, 676500.00 ns, 676.5000 us/op
WorkloadResult  83: 1 op, 660100.00 ns, 660.1000 us/op
WorkloadResult  84: 1 op, 699100.00 ns, 699.1000 us/op
WorkloadResult  85: 1 op, 754700.00 ns, 754.7000 us/op
WorkloadResult  86: 1 op, 727400.00 ns, 727.4000 us/op
WorkloadResult  87: 1 op, 706500.00 ns, 706.5000 us/op
WorkloadResult  88: 1 op, 759300.00 ns, 759.3000 us/op
WorkloadResult  89: 1 op, 820500.00 ns, 820.5000 us/op
WorkloadResult  90: 1 op, 724500.00 ns, 724.5000 us/op
WorkloadResult  91: 1 op, 677400.00 ns, 677.4000 us/op
WorkloadResult  92: 1 op, 668500.00 ns, 668.5000 us/op
WorkloadResult  93: 1 op, 655700.00 ns, 655.7000 us/op
// GC:  0 0 0 1688 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 36888 has exited with code 0.

Mean = 748.128 μs, StdErr = 8.330 μs (1.11%), N = 93, StdDev = 80.332 μs
Min = 623.300 μs, Q1 = 692.200 μs, Median = 727.400 μs, Q3 = 777.100 μs, Max = 979.400 μs
IQR = 84.900 μs, LowerFence = 564.850 μs, UpperFence = 904.450 μs
ConfidenceInterval = [719.811 μs; 776.445 μs] (CI 99.9%), Margin = 28.317 μs (3.79% of Mean)
Skewness = 1.18, Kurtosis = 3.81, MValue = 2.59

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-02-27 23:01 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.html

// * Detailed results *
MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.400 μs, StdErr = 0.279 μs (2.97%), N = 97, StdDev = 2.752 μs
Min = 4.500 μs, Q1 = 7.300 μs, Median = 8.800 μs, Q3 = 10.900 μs, Max = 16.800 μs
IQR = 3.600 μs, LowerFence = 1.900 μs, UpperFence = 16.300 μs
ConfidenceInterval = [8.451 μs; 10.349 μs] (CI 99.9%), Margin = 0.949 μs (10.09% of Mean)
Skewness = 0.72, Kurtosis = 2.71, MValue = 2.77
-------------------- Histogram --------------------
[ 3.714 μs ;  5.014 μs) | @
[ 5.014 μs ;  6.764 μs) | @@@@@@@@@@
[ 6.764 μs ;  8.336 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.336 μs ; 10.136 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[10.136 μs ; 11.636 μs) | @@@@@@@@@@@
[11.636 μs ; 12.464 μs) | 
[12.464 μs ; 14.036 μs) | @@@@@@@@@@@@
[14.036 μs ; 15.536 μs) | @@@@@
[15.536 μs ; 17.136 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.160 μs, StdErr = 0.092 μs (2.92%), N = 96, StdDev = 0.903 μs
Min = 1.300 μs, Q1 = 2.500 μs, Median = 2.900 μs, Q3 = 3.725 μs, Max = 5.700 μs
IQR = 1.225 μs, LowerFence = 0.662 μs, UpperFence = 5.562 μs
ConfidenceInterval = [2.847 μs; 3.474 μs] (CI 99.9%), Margin = 0.313 μs (9.91% of Mean)
Skewness = 0.71, Kurtosis = 2.97, MValue = 2.54
-------------------- Histogram --------------------
[1.241 μs ; 1.759 μs) | @@@
[1.759 μs ; 1.941 μs) | 
[1.941 μs ; 2.391 μs) | @@@@@@@@@@@@
[2.391 μs ; 2.991 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.991 μs ; 3.591 μs) | @@@@@@@@@@@@@@@
[3.591 μs ; 4.109 μs) | @@@@@@@@@@@@@@@@
[4.109 μs ; 4.391 μs) | @
[4.391 μs ; 4.909 μs) | @@@@@@@
[4.909 μs ; 5.409 μs) | @@@@
[5.409 μs ; 5.959 μs) | @
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.734 μs, StdErr = 0.082 μs (2.98%), N = 93, StdDev = 0.787 μs
Min = 1.750 μs, Q1 = 2.150 μs, Median = 2.450 μs, Q3 = 3.150 μs, Max = 5.050 μs
IQR = 1.000 μs, LowerFence = 0.650 μs, UpperFence = 4.650 μs
ConfidenceInterval = [2.457 μs; 3.011 μs] (CI 99.9%), Margin = 0.277 μs (10.14% of Mean)
Skewness = 0.93, Kurtosis = 3.08, MValue = 3.44
-------------------- Histogram --------------------
[1.522 μs ; 1.822 μs) | @
[1.822 μs ; 2.278 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.278 μs ; 2.778 μs) | @@@@@@@@@@@@@@@@@@@
[2.778 μs ; 3.378 μs) | @@@@@@@@@@@@@@@@@@@@@
[3.378 μs ; 3.672 μs) | @@@
[3.672 μs ; 4.128 μs) | @@@@@@@
[4.128 μs ; 4.322 μs) | 
[4.322 μs ; 4.778 μs) | @@@@@
[4.778 μs ; 5.278 μs) | @
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 36.411 μs, StdErr = 0.726 μs (1.99%), N = 97, StdDev = 7.146 μs
Min = 27.500 μs, Q1 = 30.800 μs, Median = 33.700 μs, Q3 = 40.700 μs, Max = 55.000 μs
IQR = 9.900 μs, LowerFence = 15.950 μs, UpperFence = 55.550 μs
ConfidenceInterval = [33.948 μs; 38.875 μs] (CI 99.9%), Margin = 2.463 μs (6.76% of Mean)
Skewness = 0.84, Kurtosis = 2.57, MValue = 2.58
-------------------- Histogram --------------------
[25.459 μs ; 29.509 μs) | @@@@@@@@@@@
[29.509 μs ; 34.209 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.209 μs ; 38.291 μs) | @@@@@@@@@@@@@@@@@
[38.291 μs ; 43.491 μs) | @@@@@@@@@@@@@@
[43.491 μs ; 46.209 μs) | @
[46.209 μs ; 50.291 μs) | @@@@@@@@@@@@
[50.291 μs ; 55.291 μs) | @@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 127.854 μs, StdErr = 1.718 μs (1.34%), N = 99, StdDev = 17.091 μs
Min = 101.300 μs, Q1 = 116.450 μs, Median = 121.800 μs, Q3 = 139.900 μs, Max = 176.100 μs
IQR = 23.450 μs, LowerFence = 81.275 μs, UpperFence = 175.075 μs
ConfidenceInterval = [122.026 μs; 133.681 μs] (CI 99.9%), Margin = 5.828 μs (4.56% of Mean)
Skewness = 0.99, Kurtosis = 3.05, MValue = 2.51
-------------------- Histogram --------------------
[ 96.451 μs ; 103.051 μs) | @
[103.051 μs ; 113.551 μs) | @@@@@@@@@@@@@
[113.551 μs ; 123.249 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[123.249 μs ; 133.199 μs) | @@@@@@@@@@@@@@@@@
[133.199 μs ; 141.401 μs) | @@@
[141.401 μs ; 151.099 μs) | @@@@@@@@@@@@
[151.099 μs ; 161.899 μs) | @@@@@@@@@
[161.899 μs ; 167.501 μs) | @
[167.501 μs ; 177.199 μs) | @@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.278 μs, StdErr = 0.173 μs (0.85%), N = 90, StdDev = 1.644 μs
Min = 17.700 μs, Q1 = 19.025 μs, Median = 19.800 μs, Q3 = 21.200 μs, Max = 25.400 μs
IQR = 2.175 μs, LowerFence = 15.762 μs, UpperFence = 24.462 μs
ConfidenceInterval = [19.688 μs; 20.868 μs] (CI 99.9%), Margin = 0.590 μs (2.91% of Mean)
Skewness = 0.95, Kurtosis = 3.35, MValue = 2.4
-------------------- Histogram --------------------
[17.568 μs ; 18.468 μs) | @@@@@
[18.468 μs ; 19.432 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.432 μs ; 20.432 μs) | @@@@@@@@@@@@@@@@@@@
[20.432 μs ; 21.482 μs) | @@@@@@@@@@@@@@@@@@
[21.482 μs ; 22.482 μs) | @@@@@@@@
[22.482 μs ; 23.268 μs) | 
[23.268 μs ; 24.232 μs) | @@@@@@@
[24.232 μs ; 25.432 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 174.921 μs, StdErr = 1.644 μs (0.94%), N = 87, StdDev = 15.337 μs
Min = 150.500 μs, Q1 = 164.750 μs, Median = 172.500 μs, Q3 = 181.000 μs, Max = 227.600 μs
IQR = 16.250 μs, LowerFence = 140.375 μs, UpperFence = 205.375 μs
ConfidenceInterval = [169.318 μs; 180.523 μs] (CI 99.9%), Margin = 5.603 μs (3.20% of Mean)
Skewness = 1.13, Kurtosis = 4.63, MValue = 2.64
-------------------- Histogram --------------------
[148.607 μs ; 157.107 μs) | @@@@@@@@
[157.107 μs ; 167.057 μs) | @@@@@@@@@@@@@@@@@@
[167.057 μs ; 176.143 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[176.143 μs ; 184.393 μs) | @@@@@@@@@@@@@@@@@
[184.393 μs ; 193.893 μs) | @@@@
[193.893 μs ; 205.693 μs) | @@@@@@@@
[205.693 μs ; 215.243 μs) | @
[215.243 μs ; 222.407 μs) | 
[222.407 μs ; 232.143 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 48.186 ms, StdErr = 0.399 ms (0.83%), N = 96, StdDev = 3.912 ms
Min = 41.039 ms, Q1 = 45.632 ms, Median = 47.563 ms, Q3 = 50.249 ms, Max = 59.465 ms
IQR = 4.618 ms, LowerFence = 38.705 ms, UpperFence = 57.176 ms
ConfidenceInterval = [46.830 ms; 49.542 ms] (CI 99.9%), Margin = 1.356 ms (2.81% of Mean)
Skewness = 0.57, Kurtosis = 2.8, MValue = 2.96
-------------------- Histogram --------------------
[40.671 ms ; 42.626 ms) | @@@
[42.626 ms ; 44.869 ms) | @@@@@@@@@@@@@@@@@@@
[44.869 ms ; 45.930 ms) | @@@@@
[45.930 ms ; 48.173 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[48.173 ms ; 50.755 ms) | @@@@@@@@@@@@@@@@@@@
[50.755 ms ; 53.657 ms) | @@@@@@@@@@@@@@
[53.657 ms ; 54.923 ms) | @
[54.923 ms ; 57.166 ms) | @@@@@@
[57.166 ms ; 58.343 ms) | 
[58.343 ms ; 60.586 ms) | @
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-QTWPXG(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 748.128 μs, StdErr = 8.330 μs (1.11%), N = 93, StdDev = 80.332 μs
Min = 623.300 μs, Q1 = 692.200 μs, Median = 727.400 μs, Q3 = 777.100 μs, Max = 979.400 μs
IQR = 84.900 μs, LowerFence = 564.850 μs, UpperFence = 904.450 μs
ConfidenceInterval = [719.811 μs; 776.445 μs] (CI 99.9%), Margin = 28.317 μs (3.79% of Mean)
Skewness = 1.18, Kurtosis = 3.81, MValue = 2.59
-------------------- Histogram --------------------
[622.678 μs ; 671.878 μs) | @@@@@@@@@
[671.878 μs ; 718.422 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[718.422 μs ; 767.722 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[767.722 μs ; 813.778 μs) | @@@@@@
[813.778 μs ; 860.322 μs) | @@@@@@@@@@
[860.322 μs ; 907.722 μs) | @@@@
[907.722 μs ; 941.478 μs) | @
[941.478 μs ; 988.022 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1265/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=7.0.102
  [Host]     : .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
  Job-QTWPXG : .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|                        Method | SequenceLenght |          Mean |         Error |        StdDev |        Median | Allocated |
|------------------------------ |--------------- |--------------:|--------------:|--------------:|--------------:|----------:|
|  SolutionWithDictionaryBenchy |             10 |      9.400 μs |     0.9487 μs |     2.7523 μs |      8.800 μs |    3984 B |
