// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 1.41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951
// command took 3.25s and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 38d0695a-46ea-425e-ac6c-634d00148951.dll --anonymousPipes 1464 1592 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net8.0\38d0695a-46ea-425e-ac6c-634d00148951\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BGQDVK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163600.00 ns, 163.6000 us/op
WorkloadActual  96: 1 op, 587600.00 ns, 587.6000 us/op
WorkloadActual  97: 1 op, 629800.00 ns, 629.8000 us/op
WorkloadActual  98: 1 op, 530000.00 ns, 530.0000 us/op
WorkloadActual  99: 1 op, 661800.00 ns, 661.8000 us/op
WorkloadActual  100: 1 op, 604100.00 ns, 604.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 542700.00 ns, 542.7000 us/op
WorkloadResult   2: 1 op, 619100.00 ns, 619.1000 us/op
WorkloadResult   3: 1 op, 583600.00 ns, 583.6000 us/op
WorkloadResult   4: 1 op, 540700.00 ns, 540.7000 us/op
WorkloadResult   5: 1 op, 551100.00 ns, 551.1000 us/op
WorkloadResult   6: 1 op, 601800.00 ns, 601.8000 us/op
WorkloadResult   7: 1 op, 609700.00 ns, 609.7000 us/op
WorkloadResult   8: 1 op, 661600.00 ns, 661.6000 us/op
WorkloadResult   9: 1 op, 607800.00 ns, 607.8000 us/op
WorkloadResult  10: 1 op, 639500.00 ns, 639.5000 us/op
WorkloadResult  11: 1 op, 621600.00 ns, 621.6000 us/op
WorkloadResult  12: 1 op, 592700.00 ns, 592.7000 us/op
WorkloadResult  13: 1 op, 540700.00 ns, 540.7000 us/op
WorkloadResult  14: 1 op, 608300.00 ns, 608.3000 us/op
WorkloadResult  15: 1 op, 623200.00 ns, 623.2000 us/op
WorkloadResult  16: 1 op, 548100.00 ns, 548.1000 us/op
WorkloadResult  17: 1 op, 614700.00 ns, 614.7000 us/op
WorkloadResult  18: 1 op, 752200.00 ns, 752.2000 us/op
WorkloadResult  19: 1 op, 627300.00 ns, 627.3000 us/op
WorkloadResult  20: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadResult  21: 1 op, 573500.00 ns, 573.5000 us/op
WorkloadResult  22: 1 op, 550300.00 ns, 550.3000 us/op
WorkloadResult  23: 1 op, 537100.00 ns, 537.1000 us/op
WorkloadResult  24: 1 op, 560000.00 ns, 560.0000 us/op
WorkloadResult  25: 1 op, 524900.00 ns, 524.9000 us/op
WorkloadResult  26: 1 op, 576800.00 ns, 576.8000 us/op
WorkloadResult  27: 1 op, 527200.00 ns, 527.2000 us/op
WorkloadResult  28: 1 op, 711100.00 ns, 711.1000 us/op
WorkloadResult  29: 1 op, 635300.00 ns, 635.3000 us/op
WorkloadResult  30: 1 op, 605800.00 ns, 605.8000 us/op
WorkloadResult  31: 1 op, 642500.00 ns, 642.5000 us/op
WorkloadResult  32: 1 op, 560700.00 ns, 560.7000 us/op
WorkloadResult  33: 1 op, 610500.00 ns, 610.5000 us/op
WorkloadResult  34: 1 op, 532000.00 ns, 532.0000 us/op
WorkloadResult  35: 1 op, 596800.00 ns, 596.8000 us/op
WorkloadResult  36: 1 op, 577800.00 ns, 577.8000 us/op
WorkloadResult  37: 1 op, 675700.00 ns, 675.7000 us/op
WorkloadResult  38: 1 op, 686200.00 ns, 686.2000 us/op
WorkloadResult  39: 1 op, 608400.00 ns, 608.4000 us/op
WorkloadResult  40: 1 op, 637000.00 ns, 637.0000 us/op
WorkloadResult  41: 1 op, 560300.00 ns, 560.3000 us/op
WorkloadResult  42: 1 op, 571100.00 ns, 571.1000 us/op
WorkloadResult  43: 1 op, 514400.00 ns, 514.4000 us/op
WorkloadResult  44: 1 op, 496300.00 ns, 496.3000 us/op
WorkloadResult  45: 1 op, 524900.00 ns, 524.9000 us/op
WorkloadResult  46: 1 op, 672300.00 ns, 672.3000 us/op
WorkloadResult  47: 1 op, 764500.00 ns, 764.5000 us/op
WorkloadResult  48: 1 op, 617600.00 ns, 617.6000 us/op
WorkloadResult  49: 1 op, 655000.00 ns, 655.0000 us/op
WorkloadResult  50: 1 op, 518700.00 ns, 518.7000 us/op
WorkloadResult  51: 1 op, 540300.00 ns, 540.3000 us/op
WorkloadResult  52: 1 op, 607300.00 ns, 607.3000 us/op
WorkloadResult  53: 1 op, 518100.00 ns, 518.1000 us/op
WorkloadResult  54: 1 op, 673600.00 ns, 673.6000 us/op
WorkloadResult  55: 1 op, 586600.00 ns, 586.6000 us/op
WorkloadResult  56: 1 op, 583200.00 ns, 583.2000 us/op
WorkloadResult  57: 1 op, 642600.00 ns, 642.6000 us/op
WorkloadResult  58: 1 op, 538100.00 ns, 538.1000 us/op
WorkloadResult  59: 1 op, 600900.00 ns, 600.9000 us/op
WorkloadResult  60: 1 op, 558600.00 ns, 558.6000 us/op
WorkloadResult  61: 1 op, 510900.00 ns, 510.9000 us/op
WorkloadResult  62: 1 op, 690200.00 ns, 690.2000 us/op
WorkloadResult  63: 1 op, 576800.00 ns, 576.8000 us/op
WorkloadResult  64: 1 op, 615700.00 ns, 615.7000 us/op
WorkloadResult  65: 1 op, 596800.00 ns, 596.8000 us/op
WorkloadResult  66: 1 op, 558000.00 ns, 558.0000 us/op
WorkloadResult  67: 1 op, 573200.00 ns, 573.2000 us/op
WorkloadResult  68: 1 op, 537000.00 ns, 537.0000 us/op
WorkloadResult  69: 1 op, 619500.00 ns, 619.5000 us/op
WorkloadResult  70: 1 op, 632800.00 ns, 632.8000 us/op
WorkloadResult  71: 1 op, 744300.00 ns, 744.3000 us/op
WorkloadResult  72: 1 op, 664300.00 ns, 664.3000 us/op
WorkloadResult  73: 1 op, 534500.00 ns, 534.5000 us/op
WorkloadResult  74: 1 op, 619500.00 ns, 619.5000 us/op
WorkloadResult  75: 1 op, 581700.00 ns, 581.7000 us/op
WorkloadResult  76: 1 op, 589200.00 ns, 589.2000 us/op
WorkloadResult  77: 1 op, 552700.00 ns, 552.7000 us/op
WorkloadResult  78: 1 op, 763600.00 ns, 763.6000 us/op
WorkloadResult  79: 1 op, 578600.00 ns, 578.6000 us/op
WorkloadResult  80: 1 op, 596300.00 ns, 596.3000 us/op
WorkloadResult  81: 1 op, 689300.00 ns, 689.3000 us/op
WorkloadResult  82: 1 op, 677400.00 ns, 677.4000 us/op
WorkloadResult  83: 1 op, 586800.00 ns, 586.8000 us/op
WorkloadResult  84: 1 op, 620300.00 ns, 620.3000 us/op
WorkloadResult  85: 1 op, 598400.00 ns, 598.4000 us/op
WorkloadResult  86: 1 op, 565200.00 ns, 565.2000 us/op
WorkloadResult  87: 1 op, 594200.00 ns, 594.2000 us/op
WorkloadResult  88: 1 op, 587300.00 ns, 587.3000 us/op
WorkloadResult  89: 1 op, 629500.00 ns, 629.5000 us/op
WorkloadResult  90: 1 op, 529700.00 ns, 529.7000 us/op
WorkloadResult  91: 1 op, 661500.00 ns, 661.5000 us/op
WorkloadResult  92: 1 op, 603800.00 ns, 603.8000 us/op
// GC:  0 0 0 1544 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 30424 has exited with code 0.

Mean = 600.657 μs, StdErr = 6.046 μs (1.01%), N = 92, StdDev = 57.993 μs
Min = 496.300 μs, Q1 = 558.450 μs, Median = 596.800 μs, Q3 = 627.850 μs, Max = 764.500 μs
IQR = 69.400 μs, LowerFence = 454.350 μs, UpperFence = 731.950 μs
ConfidenceInterval = [580.095 μs; 621.218 μs] (CI 99.9%), Margin = 20.561 μs (3.42% of Mean)
Skewness = 0.72, Kurtosis = 3.39, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-03 9:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MasterMindBenchmark-report.html

// * Detailed results *
MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.688 μs, StdErr = 0.475 μs (3.74%), N = 98, StdDev = 4.698 μs
Min = 5.000 μs, Q1 = 8.600 μs, Median = 12.450 μs, Q3 = 15.475 μs, Max = 25.900 μs
IQR = 6.875 μs, LowerFence = -1.712 μs, UpperFence = 25.788 μs
ConfidenceInterval = [11.077 μs; 14.298 μs] (CI 99.9%), Margin = 1.611 μs (12.69% of Mean)
Skewness = 0.78, Kurtosis = 3.24, MValue = 3.94
-------------------- Histogram --------------------
[ 3.662 μs ;  6.862 μs) | @@@
[ 6.862 μs ;  9.538 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.538 μs ; 11.662 μs) | @@@@@@@
[11.662 μs ; 14.338 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[14.338 μs ; 15.362 μs) | @
[15.362 μs ; 18.038 μs) | @@@@@@@@@@@@
[18.038 μs ; 20.888 μs) | @@@@@@@@
[20.888 μs ; 23.462 μs) | 
[23.462 μs ; 26.138 μs) | @@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.645 μs, StdErr = 0.062 μs (2.35%), N = 95, StdDev = 0.606 μs
Min = 1.500 μs, Q1 = 2.200 μs, Median = 2.500 μs, Q3 = 3.000 μs, Max = 4.400 μs
IQR = 0.800 μs, LowerFence = 1.000 μs, UpperFence = 4.200 μs
ConfidenceInterval = [2.434 μs; 2.856 μs] (CI 99.9%), Margin = 0.211 μs (7.98% of Mean)
Skewness = 0.88, Kurtosis = 3.37, MValue = 2.8
-------------------- Histogram --------------------
[1.326 μs ; 1.676 μs) | @
[1.676 μs ; 1.976 μs) | @@@@
[1.976 μs ; 2.324 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.324 μs ; 2.576 μs) | @@@@@@@@@@
[2.576 μs ; 2.924 μs) | @@@@@@@@@@@@@@@@@@@@
[2.924 μs ; 3.324 μs) | @@@@@@@@@@@@@@@@
[3.324 μs ; 3.724 μs) | @@@
[3.724 μs ; 3.976 μs) | 
[3.976 μs ; 4.324 μs) | @@@@@
[4.324 μs ; 4.574 μs) | @
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.516 μs, StdErr = 0.044 μs (1.75%), N = 91, StdDev = 0.421 μs
Min = 2.000 μs, Q1 = 2.200 μs, Median = 2.400 μs, Q3 = 2.700 μs, Max = 3.700 μs
IQR = 0.500 μs, LowerFence = 1.450 μs, UpperFence = 3.450 μs
ConfidenceInterval = [2.366 μs; 2.667 μs] (CI 99.9%), Margin = 0.150 μs (5.96% of Mean)
Skewness = 1.21, Kurtosis = 3.51, MValue = 2.06
-------------------- Histogram --------------------
[1.877 μs ; 2.077 μs) | @@@
[2.077 μs ; 2.323 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.323 μs ; 2.623 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.623 μs ; 2.923 μs) | @@@@@@@@@@@
[2.923 μs ; 3.223 μs) | @@@@
[3.223 μs ; 3.523 μs) | @@@@@@@@
[3.523 μs ; 3.773 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 216.614 μs, StdErr = 2.706 μs (1.25%), N = 87, StdDev = 25.240 μs
Min = 178.500 μs, Q1 = 196.400 μs, Median = 214.800 μs, Q3 = 234.250 μs, Max = 280.600 μs
IQR = 37.850 μs, LowerFence = 139.625 μs, UpperFence = 291.025 μs
ConfidenceInterval = [207.394 μs; 225.834 μs] (CI 99.9%), Margin = 9.220 μs (4.26% of Mean)
Skewness = 0.47, Kurtosis = 2.56, MValue = 2.56
-------------------- Histogram --------------------
[178.324 μs ; 193.276 μs) | @@@@@@@@@@@@@@@@@@@
[193.276 μs ; 207.024 μs) | @@@@@@@@@@@@
[207.024 μs ; 221.976 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[221.976 μs ; 238.526 μs) | @@@@@@@@@@@@@@@@
[238.526 μs ; 256.276 μs) | @@@@@@@@
[256.276 μs ; 272.626 μs) | @@@@@@
[272.626 μs ; 288.076 μs) | @
---------------------------------------------------

MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 217.827 μs, StdErr = 2.890 μs (1.33%), N = 93, StdDev = 27.865 μs
Min = 178.500 μs, Q1 = 197.300 μs, Median = 213.600 μs, Q3 = 230.800 μs, Max = 304.500 μs
IQR = 33.500 μs, LowerFence = 147.050 μs, UpperFence = 281.050 μs
ConfidenceInterval = [208.004 μs; 227.650 μs] (CI 99.9%), Margin = 9.823 μs (4.51% of Mean)
Skewness = 0.86, Kurtosis = 3.14, MValue = 3.69
-------------------- Histogram --------------------
[170.428 μs ; 182.678 μs) | @@@@
[182.678 μs ; 198.822 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[198.822 μs ; 219.872 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[219.872 μs ; 236.172 μs) | @@@@@@@@@@@@@
[236.172 μs ; 257.072 μs) | @@@@@@@@@
[257.072 μs ; 274.772 μs) | @@@@@@@
[274.772 μs ; 288.472 μs) | @@@
[288.472 μs ; 296.428 μs) | 
[296.428 μs ; 312.572 μs) | @
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.966 ms, StdErr = 0.135 ms (0.71%), N = 96, StdDev = 1.327 ms
Min = 16.960 ms, Q1 = 18.031 ms, Median = 18.529 ms, Q3 = 19.958 ms, Max = 22.881 ms
IQR = 1.927 ms, LowerFence = 15.140 ms, UpperFence = 22.848 ms
ConfidenceInterval = [18.506 ms; 19.426 ms] (CI 99.9%), Margin = 0.460 ms (2.43% of Mean)
Skewness = 0.98, Kurtosis = 3.39, MValue = 2
-------------------- Histogram --------------------
[16.580 ms ; 17.136 ms) | @@
[17.136 ms ; 17.902 ms) | @@@@@@@@@@@@@
[17.902 ms ; 18.663 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.663 ms ; 19.521 ms) | @@@@@@@@@@@@
[19.521 ms ; 20.484 ms) | @@@@@@@@@@@@@@@
[20.484 ms ; 21.325 ms) | @@@@@@@@
[21.325 ms ; 22.387 ms) | @@
[22.387 ms ; 23.261 ms) | @@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.164 ms, StdErr = 0.105 ms (0.58%), N = 69, StdDev = 0.873 ms
Min = 16.208 ms, Q1 = 17.693 ms, Median = 17.986 ms, Q3 = 18.508 ms, Max = 20.285 ms
IQR = 0.815 ms, LowerFence = 16.471 ms, UpperFence = 19.730 ms
ConfidenceInterval = [17.802 ms; 18.525 ms] (CI 99.9%), Margin = 0.362 ms (1.99% of Mean)
Skewness = 0.55, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[15.929 ms ; 16.477 ms) | @
[16.477 ms ; 17.073 ms) | @@@@
[17.073 ms ; 17.687 ms) | @@@@@@@@@@@@
[17.687 ms ; 18.245 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[18.245 ms ; 18.849 ms) | @@@@@@@@@@@@@@@
[18.849 ms ; 19.748 ms) | @@@@
[19.748 ms ; 20.307 ms) | @@@@@@@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 605.778 μs, StdErr = 6.051 μs (1.00%), N = 90, StdDev = 57.408 μs
Min = 488.300 μs, Q1 = 569.350 μs, Median = 597.000 μs, Q3 = 622.075 μs, Max = 787.500 μs
IQR = 52.725 μs, LowerFence = 490.262 μs, UpperFence = 701.163 μs
ConfidenceInterval = [585.184 μs; 626.372 μs] (CI 99.9%), Margin = 20.594 μs (3.40% of Mean)
Skewness = 0.98, Kurtosis = 4.05, MValue = 2.4
-------------------- Histogram --------------------
[471.487 μs ; 511.337 μs) | @
[511.337 μs ; 545.387 μs) | @@@@@@@@@
[545.387 μs ; 583.087 μs) | @@@@@@@@@@@@@@@@@@@@
[583.087 μs ; 616.713 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[616.713 μs ; 647.963 μs) | @@@@@@@@@@
[647.963 μs ; 671.587 μs) | @
[671.587 μs ; 705.213 μs) | @@@@@@@@@
[705.213 μs ; 734.913 μs) | @@@
[734.913 μs ; 767.937 μs) | @
[767.937 μs ; 804.313 μs) | @@
---------------------------------------------------

MasterMindBenchmark.SolutionWithFixedListBenchy: Job-TWRZYM(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
Runtime = .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 600.657 μs, StdErr = 6.046 μs (1.01%), N = 92, StdDev = 57.993 μs
Min = 496.300 μs, Q1 = 558.450 μs, Median = 596.800 μs, Q3 = 627.850 μs, Max = 764.500 μs
IQR = 69.400 μs, LowerFence = 454.350 μs, UpperFence = 731.950 μs
ConfidenceInterval = [580.095 μs; 621.218 μs] (CI 99.9%), Margin = 20.561 μs (3.42% of Mean)
Skewness = 0.72, Kurtosis = 3.39, MValue = 2
-------------------- Histogram --------------------
[493.739 μs ; 527.089 μs) | @@@@@@@
[527.089 μs ; 560.811 μs) | @@@@@@@@@@@@@@@@@@@@
[560.811 μs ; 576.789 μs) | @@@@
[576.789 μs ; 610.511 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[610.511 μs ; 645.511 μs) | @@@@@@@@@@@@@@@@@@
[645.511 μs ; 658.989 μs) | @
[658.989 μs ; 692.711 μs) | @@@@@@@@@@
[692.711 μs ; 727.961 μs) | @
[727.961 μs ; 771.261 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1265/22H2/2022Update/SunValley2)
11th Gen Intel Core i7-1165G7 2.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=8.0.100-preview.1.23115.2
  [Host]     : .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2
  Job-TWRZYM : .NET 8.0.0 (8.0.23.11008), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|                        Method | SequenceLenght |          Mean |       Error |        StdDev |        Median | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------------------ |--------------- |--------------:|------------:|--------------:|--------------:|------:|--------:|----------:|------------:|
|  SolutionWithDictionaryBenchy |             10 |     12.688 μs |   1.6107 μs |     4.6984 μs |     12.450 μs |  1.00 |    0.00 |         - |          NA |
| SolutionWithDynamicListBenchy |             10 |      2.645 μs |   0.2111 μs |     0.6058 μs |      2.500 μs |  0.24 |    0.10 |         - |          NA |
|   SolutionWithFixedListBenchy |             10 |      2.516 μs |   0.1501 μs |     0.4209 μs |      2.400 μs |  0.23 |    0.11 |         - |          NA |
|                               |                |               |             |               |               |       |         |           |             |
|  SolutionWithDictionaryBenchy |           1000 |    216.614 μs |   9.2203 μs |    25.2403 μs |    214.800 μs |  1.00 |    0.00 |  203016 B |        1.00 |
|  SolutionWithDictionaryBenchy |           1000 |    217.827 μs |   9.8227 μs |    27.8655 μs |    213.600 μs |  1.01 |    0.16 |  202544 B |        1.00 |
| SolutionWithDynamicListBenchy |           1000 | 18,966.098 μs | 460.0096 μs | 1,327.2328 μs | 18,529.300 μs | 88.53 |   10.89 |    8824 B |        0.04 |
| SolutionWithDynamicListBenchy |           1000 | 18,163.526 μs | 361.5548 μs |   873.1954 μs | 17,985.700 μs | 84.03 |   10.59 |    8824 B |        0.04 |
|   SolutionWithFixedListBenchy |           1000 |    605.778 μs |  20.5939 μs |    57.4076 μs |    597.000 μs |  2.84 |    0.40 |         - |        0.00 |
|   SolutionWithFixedListBenchy |           1000 |    600.657 μs |  20.5611 μs |    57.9929 μs |    596.800 μs |  2.81 |    0.43 |         - |        0.00 |

// * Warnings *
MinIterationTime
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 5.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.8000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 2.2000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 178.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 178.8000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 16.9607 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 16.2083 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 488.6000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 496.6000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.94)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.69)

// * Hints *
Outliers
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (26.90 μs, 29.00 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed (4.80 μs..11.50 μs)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 9 outliers were removed (4.20 μs..22.20 μs)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 13 outliers were removed (323.80 μs..593.10 μs)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 7 outliers were removed (312.80 μs..555.70 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (23.42 ms..28.01 ms)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 8 outliers were removed (20.65 ms..22.82 ms)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 10 outliers were removed (800.60 μs..971.60 μs)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 8 outliers were removed (810.80 μs..1.09 ms)

// * Legends *
  SequenceLenght : Value of the 'SequenceLenght' parameter
  Mean           : Arithmetic mean of all measurements
